tick,element_type,is_anomaly,skill_tag,dmg_expect,dmg_crit,UUID,stun,buildup,失衡状态,失衡条,已损生命值,冻结,霜寒,畏缩,感电,灼烧,侵蚀,烈霜霜寒,玄墨侵蚀,crit_rate,crit_dmg
9250,3,false,1361_CoAttack_A,4750.94,4904.21,8c4153ce-c0ae-4577-a780-a0ebc0bdf953,34.33,4.17,false,8338.480319999999,25308562.74294511,false,false,false,false,false,false,false,false,0.946,1.374
9251,6,false,1371_NA_3,10697.78,10697.78,dfcb5e1c-926f-41c0-b82c-fe207285cdbd,28.73,17.2,false,8367.206159999998,25319260.522570558,false,false,false,false,false,false,false,false,1.0,1.858
9255,3,false,1361_CoAttack_A,4750.94,4904.21,8c4153ce-c0ae-4577-a780-a0ebc0bdf953,34.33,4.17,false,8401.538639999997,25324011.45990351,false,false,false,false,false,false,false,false,0.946,1.374
9276,6,false,1371_NA_4,12854.44,12854.44,4e471370-32ca-42f5-b7ed-a446e81eb221,37.48,22.43,false,8439.013919999998,25336865.902126208,false,false,false,false,false,false,false,false,1.0,1.858
9282,3,false,1361_CoAttack_A,4750.94,4904.21,3c3f09db-26e8-4617-ba84-d4162d42a477,34.33,4.17,false,8473.346399999997,25341616.83945916,false,false,false,false,false,false,false,false,0.946,1.374
9287,6,false,1371_NA_4,12854.44,12854.44,4e471370-32ca-42f5-b7ed-a446e81eb221,37.48,22.43,false,8510.821679999997,25354471.281681858,false,false,false,false,false,false,false,false,1.0,1.858
9287,3,false,1361_CoAttack_A,4750.94,4904.21,3c3f09db-26e8-4617-ba84-d4162d42a477,34.33,4.17,false,8545.154159999996,25359222.21901481,false,false,false,false,false,false,false,false,0.946,1.374
9292,6,false,1371_NA_4,12854.44,12854.44,4e471370-32ca-42f5-b7ed-a446e81eb221,37.48,22.43,false,8582.629439999997,25372076.661237508,false,false,false,false,false,false,false,false,1.0,1.858
9292,3,false,1361_CoAttack_A,4750.94,4904.21,3c3f09db-26e8-4617-ba84-d4162d42a477,34.33,4.17,false,8616.961919999996,25376827.59857046,false,false,false,false,false,false,false,false,0.946,1.374
9295,6,false,1371_NA_4,12854.44,12854.44,4e471370-32ca-42f5-b7ed-a446e81eb221,37.48,22.43,false,8654.437199999997,25389682.040793158,false,false,false,false,false,false,false,false,1.0,1.858
9299,6,false,1371_NA_4,12854.44,12854.44,4e471370-32ca-42f5-b7ed-a446e81eb221,37.48,22.43,false,8691.912479999997,25402536.483015858,false,false,false,false,false,false,false,false,1.0,1.858
9299,6,true,玄墨侵蚀,6589.78,6589.78,f2b930bd-a093-4882-9e79-1ebd1e8ede1d,0.0,0.0,false,8691.912479999997,25402536.483015858,false,false,false,false,false,false,false,true,,
9302,3,false,1361_CoAttack_A,4750.94,4904.21,1ab285b9-8dad-48a1-9b67-c332cf19feba,34.33,4.17,false,8726.244959999996,25407287.42034881,false,false,false,false,false,false,false,true,0.946,1.374
9307,3,false,1361_CoAttack_A,4750.94,4904.21,1ab285b9-8dad-48a1-9b67-c332cf19feba,34.33,4.17,false,8760.577439999995,25412038.35768176,false,false,false,false,false,false,false,true,0.946,1.374
9312,3,false,1361_CoAttack_A,4750.94,4904.21,1ab285b9-8dad-48a1-9b67-c332cf19feba,34.33,4.17,false,8794.909919999995,25416789.29501471,false,false,false,false,false,false,false,true,0.946,1.374
9338,6,false,1371_NA_5,34839.57,34839.57,57c2f947-60be-40da-aaa1-6fb1ac4d6bc9,89.06,53.03,false,8883.966719999995,25451628.86572523,false,false,false,false,false,false,false,true,1.0,1.858
9338,6,true,玄墨侵蚀,6589.78,6589.78,f2b930bd-a093-4882-9e79-1ebd1e8ede1d,0.0,0.0,false,8883.966719999995,25451628.86572523,false,false,false,false,false,false,false,true,,
9344,3,false,1361_CoAttack_A,4750.94,4904.21,f4f17733-7a97-4c7e-a298-41b0b5b1ef28,34.33,4.17,false,8918.299199999994,25456379.80305818,false,false,false,false,false,false,false,true,0.946,1.374
9347,6,false,1371_NA_5,34839.57,34839.57,57c2f947-60be-40da-aaa1-6fb1ac4d6bc9,89.06,53.03,false,9007.355999999994,25491219.373768702,false,false,false,false,false,false,false,true,1.0,1.858
9349,3,false,1361_CoAttack_A,4750.94,4904.21,f4f17733-7a97-4c7e-a298-41b0b5b1ef28,34.33,4.17,false,9041.688479999993,25495970.311101653,false,false,false,false,false,false,false,true,0.946,1.374
9354,3,false,1361_CoAttack_A,4750.94,4904.21,f4f17733-7a97-4c7e-a298-41b0b5b1ef28,34.33,4.17,false,9076.020959999993,25500721.248434603,false,false,false,false,false,false,false,true,0.946,1.374
9364,6,false,1371_RA,10233.46,10233.46,420c6625-94e6-4998-afca-67b13789a39c,17.74,10.43,false,9093.765359999992,25510954.704101436,false,false,false,false,false,false,false,true,1.0,1.858
9364,3,false,1361_CoAttack_A,4750.94,4904.21,b533eab6-bfa6-49b4-a554-23596cb82003,34.33,4.17,false,9128.097839999991,25515705.641434386,false,false,false,false,false,false,false,true,0.946,1.374
9369,3,false,1361_CoAttack_A,4750.94,4904.21,b533eab6-bfa6-49b4-a554-23596cb82003,34.33,4.17,false,9162.43031999999,25520456.578767337,false,false,false,false,false,false,false,true,0.946,1.374
9369,6,true,玄墨侵蚀,6589.78,6589.78,f2b930bd-a093-4882-9e79-1ebd1e8ede1d,0.0,0.0,false,9162.43031999999,25520456.578767337,false,false,false,false,false,false,false,true,,
9371,6,false,1371_RA,10233.46,10233.46,420c6625-94e6-4998-afca-67b13789a39c,17.74,10.43,false,9180.17471999999,25530690.03443417,false,false,false,false,false,false,false,true,1.0,1.858
9374,3,false,1361_CoAttack_A,3353.57,3461.76,b533eab6-bfa6-49b4-a554-23596cb82003,34.33,4.17,false,9214.50719999999,25534043.605530858,false,false,false,false,false,false,false,true,0.946,1.374
9377,6,false,1371_RA,10233.46,10233.46,420c6625-94e6-4998-afca-67b13789a39c,17.74,10.43,false,9232.251599999989,25544277.06119769,false,false,false,false,false,false,false,true,1.0,1.858
9401,6,false,1371_NA_2,10042.53,10042.53,3fcac8f0-2105-45d7-aa2c-05f401a9d465,29.04,17.28,false,9261.29549999999,25554319.594184175,false,false,false,false,false,false,false,true,1.0,1.858
9401,6,true,玄墨侵蚀,6589.78,6589.78,f2b930bd-a093-4882-9e79-1ebd1e8ede1d,0.0,0.0,false,9261.29549999999,25554319.594184175,false,false,false,false,false,false,false,true,,
9407,3,false,1361_CoAttack_A,3353.57,3461.76,167cb15e-1d99-4275-846d-b5458c6b2140,34.33,4.17,false,9295.627979999988,25557673.165280864,false,false,false,false,false,false,false,true,0.946,1.374
9409,6,false,1371_NA_2,10042.53,10042.53,3fcac8f0-2105-45d7-aa2c-05f401a9d465,29.04,17.28,false,9324.671879999989,25567715.698267348,false,false,false,false,false,false,false,true,1.0,1.858
9412,3,false,1361_CoAttack_A,3353.57,3461.76,167cb15e-1d99-4275-846d-b5458c6b2140,34.33,4.17,false,9359.004359999988,25571069.269364037,false,false,false,false,false,false,false,true,0.946,1.374
9416,6,false,1371_NA_2,10042.53,10042.53,3fcac8f0-2105-45d7-aa2c-05f401a9d465,29.04,17.28,false,9388.048259999989,25581111.80235052,false,false,false,false,false,false,false,true,1.0,1.858
9417,3,false,1361_CoAttack_A,3353.57,3461.76,167cb15e-1d99-4275-846d-b5458c6b2140,34.33,4.17,false,9422.380739999988,25584465.37344721,false,false,false,false,false,false,false,true,0.946,1.374
9421,6,false,1371_NA_2,10042.53,10042.53,3fcac8f0-2105-45d7-aa2c-05f401a9d465,29.04,17.28,false,9451.424639999988,25594507.906433694,false,false,false,false,false,false,false,true,1.0,1.858
9427,3,false,1361_CoAttack_A,3353.57,3461.76,36b85aaa-6b87-4939-91c9-adea05c1fd78,34.33,4.17,false,9485.757119999987,25597861.477530383,false,false,false,false,false,false,false,true,0.946,1.374
9432,3,false,1361_CoAttack_A,3353.57,3461.76,36b85aaa-6b87-4939-91c9-adea05c1fd78,34.33,4.17,false,9520.089599999987,25601215.04862707,false,false,false,false,false,false,false,true,0.946,1.374
9432,6,true,玄墨侵蚀,6589.78,6589.78,f2b930bd-a093-4882-9e79-1ebd1e8ede1d,0.0,0.0,false,9520.089599999987,25601215.04862707,false,false,false,false,false,false,false,true,,
9436,6,false,1371_NA_3,10697.78,10697.78,87bdf640-f8f8-408c-98d8-e7b1c61f60d0,28.73,17.2,false,9548.815439999986,25611912.82825252,false,false,false,false,false,false,false,true,1.0,1.858
9437,3,false,1361_CoAttack_A,3353.57,3461.76,36b85aaa-6b87-4939-91c9-adea05c1fd78,34.33,4.17,false,9583.147919999985,25615266.39934921,false,false,false,false,false,false,false,true,0.946,1.374
9442,6,false,1371_NA_3,10697.78,10697.78,87bdf640-f8f8-408c-98d8-e7b1c61f60d0,28.73,17.2,false,9611.873759999984,25625964.17897466,false,false,false,false,false,false,false,true,1.0,1.858
9448,6,false,1371_NA_3,10697.78,10697.78,87bdf640-f8f8-408c-98d8-e7b1c61f60d0,28.73,17.2,false,9640.599599999983,25636661.958600108,false,false,false,false,false,false,false,true,1.0,1.858
9454,6,false,1371_NA_3,10697.78,10697.78,87bdf640-f8f8-408c-98d8-e7b1c61f60d0,28.73,17.2,false,9669.325439999982,25647359.738225557,false,false,false,false,false,false,false,true,1.0,1.858
9460,6,false,1371_NA_3,10697.78,10697.78,87bdf640-f8f8-408c-98d8-e7b1c61f60d0,28.73,17.2,false,9698.051279999981,25658057.517851006,false,false,false,false,false,false,false,true,1.0,1.858
9485,6,false,1371_NA_4,12854.44,12854.44,84327121-35ff-4927-a457-e879fb5fbf5a,37.48,22.43,false,9735.526559999982,25670911.960073706,false,false,false,false,false,false,false,true,1.0,1.858
9485,6,true,玄墨侵蚀,6589.78,6589.78,f2b930bd-a093-4882-9e79-1ebd1e8ede1d,0.0,0.0,false,9735.526559999982,25670911.960073706,false,false,false,false,false,false,false,true,,
9496,6,false,1371_NA_4,12854.44,12854.44,84327121-35ff-4927-a457-e879fb5fbf5a,37.48,22.43,false,9773.001839999983,25683766.402296405,false,false,false,false,false,false,false,true,1.0,1.858
9501,6,false,1371_NA_4,12854.44,12854.44,84327121-35ff-4927-a457-e879fb5fbf5a,37.48,22.43,false,9810.477119999983,25696620.844519105,false,false,false,false,false,false,false,true,1.0,1.858
9504,6,false,1371_NA_4,12854.44,12854.44,84327121-35ff-4927-a457-e879fb5fbf5a,37.48,22.43,false,9847.952399999984,25709475.286741804,false,false,false,false,false,false,false,true,1.0,1.858
9508,6,false,1371_NA_4,12854.44,12854.44,84327121-35ff-4927-a457-e879fb5fbf5a,37.48,22.43,false,9885.427679999984,25722329.728964504,false,false,false,false,false,false,false,true,1.0,1.858
9562,6,false,1371_E_EX_B_1,63107.46,63107.46,049b4d3a-9c4a-49cf-977a-9b2671a7f661,79.46,57.83,false,9964.886879999984,25785437.18855193,false,false,false,false,false,false,false,true,1.0,1.858
9562,6,true,玄墨侵蚀,6589.78,6589.78,f2b930bd-a093-4882-9e79-1ebd1e8ede1d,0.0,0.0,false,9964.886879999984,25785437.18855193,false,false,false,false,false,false,false,true,,
9565,6,false,1371_E_EX_B_1,63107.46,63107.46,049b4d3a-9c4a-49cf-977a-9b2671a7f661,79.46,57.83,false,10044.346079999983,25848544.648139354,false,false,false,false,false,false,false,true,1.0,1.858
9572,6,false,1371_E_EX_B_1,63107.46,63107.46,049b4d3a-9c4a-49cf-977a-9b2671a7f661,79.46,57.83,false,10123.805279999982,25911652.10772678,false,false,false,false,false,false,false,true,1.0,1.858
9585,6,false,1371_E_EX_B_2,30164.36,30164.36,7e983424-c218-4720-a9ff-dedc91b530a9,44.7,30.87,false,10168.501079999982,25941816.46785608,false,false,false,false,false,false,false,true,1.0,1.858
9590,6,false,1371_E_EX_B_2,30164.36,30164.36,7e983424-c218-4720-a9ff-dedc91b530a9,44.7,30.87,false,10213.196879999981,25971980.82798538,false,false,false,false,false,false,false,true,1.0,1.858
9595,6,false,1371_E_EX_B_2,30164.36,30164.36,7e983424-c218-4720-a9ff-dedc91b530a9,44.7,30.87,false,10257.89267999998,26002145.18811468,false,false,false,false,false,false,false,true,1.0,1.858
9595,6,true,玄墨侵蚀,6589.78,6589.78,f2b930bd-a093-4882-9e79-1ebd1e8ede1d,0.0,0.0,false,10257.89267999998,26002145.18811468,false,false,false,false,false,false,false,true,,
9599,3,false,1361_Q,56854.23,58688.45,17a512a2-5a70-4214-9745-cbdebe6e9f16,522.16,17.66,false,10780.048199999981,26058999.4137154,false,false,false,false,false,false,false,true,0.946,1.374
9600,6,false,1371_E_EX_B_2,30164.36,30164.36,7e983424-c218-4720-a9ff-dedc91b530a9,44.7,30.87,false,10824.74399999998,26089163.7738447,false,false,false,false,false,false,false,true,1.0,1.858
9605,3,false,1361_Q,56854.23,58688.45,17a512a2-5a70-4214-9745-cbdebe6e9f16,522.16,17.66,false,11346.89951999998,26146017.99944542,false,false,false,false,false,false,false,true,0.946,1.374
9607,6,false,1371_E_EX_B_2,30164.36,30164.36,7e983424-c218-4720-a9ff-dedc91b530a9,44.7,30.87,false,11391.59531999998,26176182.35957472,false,false,false,false,false,false,false,true,1.0,1.858
9611,3,false,1361_Q,56854.23,58688.45,17a512a2-5a70-4214-9745-cbdebe6e9f16,522.16,17.66,false,11913.75083999998,26233036.58517544,false,false,false,false,false,false,false,true,0.946,1.374
9613,6,false,1371_E_EX_B_2,30164.36,30164.36,7e983424-c218-4720-a9ff-dedc91b530a9,44.7,30.87,false,11958.44663999998,26263200.94530474,false,false,false,false,false,false,false,true,1.0,1.858
9617,3,false,1361_Q,56854.23,58688.45,17a512a2-5a70-4214-9745-cbdebe6e9f16,522.16,17.66,false,12480.60215999998,26320055.17090546,false,false,false,false,false,false,false,true,0.946,1.374
9618,6,false,1371_E_EX_B_2,30164.36,30164.36,7e983424-c218-4720-a9ff-dedc91b530a9,44.7,30.87,false,12525.29795999998,26350219.53103476,false,false,false,false,false,false,false,true,1.0,1.858
9623,3,false,1361_Q,56854.23,58688.45,17a512a2-5a70-4214-9745-cbdebe6e9f16,522.16,17.66,false,13047.45347999998,26407073.75663548,false,false,false,false,false,false,false,true,0.946,1.374
9624,6,false,1371_E_EX_B_2,30164.36,30164.36,7e983424-c218-4720-a9ff-dedc91b530a9,44.7,30.87,false,13092.14927999998,26437238.11676478,false,false,false,false,false,false,false,true,1.0,1.858
9630,6,false,1371_E_EX_B_2,30164.36,30164.36,7e983424-c218-4720-a9ff-dedc91b530a9,44.7,30.87,false,13136.84507999998,26467402.47689408,false,false,false,false,false,false,false,true,1.0,1.858
9630,6,true,玄墨侵蚀,6589.78,6589.78,f2b930bd-a093-4882-9e79-1ebd1e8ede1d,0.0,0.0,false,13136.84507999998,26467402.47689408,false,false,false,false,false,false,false,true,,
9636,6,false,1371_E_EX_B_2,30164.36,30164.36,7e983424-c218-4720-a9ff-dedc91b530a9,44.7,30.87,false,13181.540879999979,26497566.83702338,false,false,false,false,false,false,false,true,1.0,1.858
9642,6,false,1371_E_EX_B_2,30164.36,30164.36,7e983424-c218-4720-a9ff-dedc91b530a9,44.7,30.87,false,13226.236679999978,26527731.19715268,false,false,false,false,false,false,false,true,1.0,1.858
9642,3,false,1361_CoAttack_A,3353.57,3461.76,1c3624f5-ce9f-4961-92b5-643ed266420d,34.33,4.17,false,13260.569159999977,26531084.76824937,false,false,false,false,false,false,false,true,0.946,1.374
9647,3,false,1361_CoAttack_A,3353.57,3461.76,1c3624f5-ce9f-4961-92b5-643ed266420d,34.33,4.17,false,13294.901639999976,26534438.33934606,false,false,false,false,false,false,false,true,0.946,1.374
9648,6,false,1371_E_EX_B_2,30164.36,30164.36,7e983424-c218-4720-a9ff-dedc91b530a9,44.7,30.87,false,13339.597439999976,26564602.69947536,false,false,false,false,false,false,false,true,1.0,1.858
9652,3,false,1361_CoAttack_A,3353.57,3461.76,1c3624f5-ce9f-4961-92b5-643ed266420d,34.33,4.17,false,13373.929919999975,26567956.270572048,false,false,false,false,false,false,false,true,0.946,1.374
9654,6,false,1371_E_EX_B_2,30164.36,30164.36,7e983424-c218-4720-a9ff-dedc91b530a9,44.7,30.87,false,13418.625719999975,26598120.63070135,false,false,false,false,false,false,false,true,1.0,1.858
9660,6,false,1371_E_EX_B_2,30164.36,30164.36,7e983424-c218-4720-a9ff-dedc91b530a9,44.7,30.87,false,13463.321519999974,26628284.99083065,false,false,false,false,false,false,false,true,1.0,1.858
9660,6,true,玄墨侵蚀,6589.78,6589.78,f2b930bd-a093-4882-9e79-1ebd1e8ede1d,0.0,0.0,false,13463.321519999974,26628284.99083065,false,false,false,false,false,false,false,true,,
9662,3,false,1361_CoAttack_A,3353.57,3461.76,85ffac20-6b8e-4fe6-9bc8-31f592268d39,34.33,4.17,false,13497.653999999973,26631638.561927337,false,false,false,false,false,false,false,true,0.946,1.374
9666,6,false,1371_E_EX_B_2,30164.36,30164.36,7e983424-c218-4720-a9ff-dedc91b530a9,44.7,30.87,false,13542.349799999973,26661802.922056638,false,false,false,false,false,false,false,true,1.0,1.858
9667,3,false,1361_CoAttack_A,3353.57,3461.76,85ffac20-6b8e-4fe6-9bc8-31f592268d39,34.33,4.17,false,13576.682279999972,26665156.493153326,false,false,false,false,false,false,false,true,0.946,1.374
9672,3,false,1361_CoAttack_A,3353.57,3461.76,85ffac20-6b8e-4fe6-9bc8-31f592268d39,34.33,4.17,false,13611.014759999971,26668510.064250015,false,false,false,false,false,false,false,true,0.946,1.374
9674,6,false,1371_E_EX_B_2,30164.36,30164.36,7e983424-c218-4720-a9ff-dedc91b530a9,44.7,30.87,false,13655.71055999997,26698674.424379315,false,false,false,false,false,false,false,true,1.0,1.858
9680,6,false,1371_E_EX_B_2,30164.36,30164.36,7e983424-c218-4720-a9ff-dedc91b530a9,44.7,30.87,false,13700.40635999997,26728838.784508616,false,false,false,false,false,false,false,true,1.0,1.858
9685,6,false,1371_E_EX_B_2,30164.36,30164.36,7e983424-c218-4720-a9ff-dedc91b530a9,44.7,30.87,false,13745.10215999997,26759003.144637916,false,false,false,false,false,false,false,true,1.0,1.858
9686,3,false,1361_CoAttack_A,3353.57,3461.76,a607770d-8004-4d12-90e4-37dfd19d57d4,34.33,4.17,false,13779.434639999969,26762356.715734605,false,false,false,false,false,false,false,true,0.946,1.374
9691,3,false,1361_CoAttack_A,3353.57,3461.76,a607770d-8004-4d12-90e4-37dfd19d57d4,34.33,4.17,false,13813.767119999968,26765710.286831293,false,false,false,false,false,false,false,true,0.946,1.374
9691,6,true,玄墨侵蚀,6589.78,6589.78,f2b930bd-a093-4882-9e79-1ebd1e8ede1d,0.0,0.0,false,13813.767119999968,26765710.286831293,false,false,false,false,false,false,false,true,,
9696,3,false,1361_CoAttack_A,3353.57,3461.76,a607770d-8004-4d12-90e4-37dfd19d57d4,34.33,4.17,false,13848.099599999967,26769063.85792798,false,false,false,false,false,false,false,true,0.946,1.374
9703,6,false,1371_E_EX_B_3,189322.38,189322.38,4d7f369b-a4ec-491c-9893-15e94a353812,238.38,173.5,false,14086.477199999967,26958386.236690257,false,false,false,false,false,false,false,true,1.0,1.858
9709,3,false,1361_CoAttack_1,1591.47,1642.81,9b12e45e-6795-4d95-9850-0fb50e0d0fcb,16.22,7.87,false,14102.700239999967,26959977.702932402,false,false,false,false,false,false,false,true,0.946,1.374
9714,3,false,1361_CoAttack_1,1591.47,1642.81,9b12e45e-6795-4d95-9850-0fb50e0d0fcb,16.22,7.87,false,14118.923279999968,26961569.16917455,false,false,false,false,false,false,false,true,0.946,1.374
9719,3,false,1361_CoAttack_1,1591.47,1642.81,9b12e45e-6795-4d95-9850-0fb50e0d0fcb,16.22,7.87,false,14135.146319999969,26963160.635416694,false,false,false,false,false,false,false,true,0.946,1.374
9729,3,false,1361_CoAttack_1,1591.47,1642.81,85024dad-9360-4f1e-9860-44a6105b6619,16.22,7.87,false,14151.36935999997,26964752.10165884,false,false,false,false,false,false,false,true,0.946,1.374
9729,6,true,玄墨侵蚀,6589.78,6589.78,f2b930bd-a093-4882-9e79-1ebd1e8ede1d,0.0,0.0,false,14151.36935999997,26964752.10165884,false,false,false,false,false,false,false,true,,
9734,3,false,1361_CoAttack_1,1591.47,1642.81,85024dad-9360-4f1e-9860-44a6105b6619,16.22,7.87,false,14167.59239999997,26966343.567900985,false,false,false,false,false,false,false,true,0.946,1.374
9739,3,false,1361_CoAttack_1,1591.47,1642.81,85024dad-9360-4f1e-9860-44a6105b6619,16.22,7.87,false,14183.815439999971,26967935.03414313,false,false,false,false,false,false,false,true,0.946,1.374
9749,3,false,1361_CoAttack_1,1591.47,1642.81,26b359c6-22af-435e-8e1b-1da03d6519f1,16.22,7.87,false,14200.038479999972,26969526.500385277,false,false,false,false,false,false,false,true,0.946,1.374
9754,3,false,1361_CoAttack_1,1591.47,1642.81,26b359c6-22af-435e-8e1b-1da03d6519f1,16.22,7.87,false,14216.261519999973,26971117.966627423,false,false,false,false,false,false,false,true,0.946,1.374
9759,3,false,1361_CoAttack_1,1591.47,1642.81,26b359c6-22af-435e-8e1b-1da03d6519f1,16.22,7.87,false,14232.484559999973,26972709.43286957,false,false,false,false,false,false,false,true,0.946,1.374
9759,6,true,玄墨侵蚀,6589.78,6589.78,f2b930bd-a093-4882-9e79-1ebd1e8ede1d,0.0,0.0,false,14232.484559999973,26972709.43286957,false,false,false,false,false,false,false,true,,
9783,3,false,1361_CoAttack_2,3182.93,3285.62,600f24f4-8cb3-47df-92f8-63e73a30c05c,32.45,15.74,false,14264.930639999973,26975892.365353864,false,false,false,false,false,false,false,true,0.946,1.374
9801,3,false,1361_CoAttack_2,3182.93,3285.62,600f24f4-8cb3-47df-92f8-63e73a30c05c,32.45,15.74,false,14297.376719999973,26979075.29783816,false,false,false,false,false,false,false,true,0.946,1.374
9801,6,true,玄墨侵蚀,6589.78,6589.78,f2b930bd-a093-4882-9e79-1ebd1e8ede1d,0.0,0.0,false,14297.376719999973,26979075.29783816,false,false,false,false,false,false,false,true,,
9818,6,false,1371_BH_Aid,8832.63,8832.63,5641d3e7-0d87-4de9-81a4-77d5a31376da,15.18,9.07,false,14312.554319999974,26987907.926524587,false,false,false,false,false,false,false,true,1.0,1.858
9820,3,false,1361_CoAttack_2,3182.93,3285.62,600f24f4-8cb3-47df-92f8-63e73a30c05c,32.45,15.74,false,14345.000399999974,26991090.859008882,false,false,false,false,false,false,false,true,0.946,1.374
9823,6,false,1371_BH_Aid,8832.63,8832.63,5641d3e7-0d87-4de9-81a4-77d5a31376da,15.18,9.07,false,14360.177999999974,26999923.48769531,false,false,false,false,false,false,false,true,1.0,1.858
9824,4,false,1311_E_EX_A,6383.12,10766.7,18ff3fcf-01c4-4f6a-a4ea-920a56c7d803,0.0,33.22,false,14360.177999999974,27006306.60360446,false,false,false,false,false,false,false,true,0.05,0.75
9828,6,false,1371_BH_Aid,8832.63,8832.63,5641d3e7-0d87-4de9-81a4-77d5a31376da,15.18,9.07,false,14375.355599999975,27015139.232290886,false,false,false,false,false,false,false,true,1.0,1.858
9833,6,false,1371_BH_Aid,8832.63,8832.63,5641d3e7-0d87-4de9-81a4-77d5a31376da,15.18,9.07,false,14390.533199999976,27023971.860977314,false,false,false,false,false,false,false,true,1.0,1.858
9833,6,true,玄墨侵蚀,6589.78,6589.78,f2b930bd-a093-4882-9e79-1ebd1e8ede1d,0.0,0.0,false,14390.533199999976,27023971.860977314,false,false,false,false,false,false,false,true,,
9837,6,false,1371_BH_Aid,8832.63,8832.63,5641d3e7-0d87-4de9-81a4-77d5a31376da,15.18,9.07,false,14405.710799999977,27032804.489663742,false,false,false,false,false,false,false,true,1.0,1.858
9843,6,false,1371_BH_Aid,8832.63,8832.63,5641d3e7-0d87-4de9-81a4-77d5a31376da,15.18,9.07,false,14420.888399999978,27041637.11835017,false,false,false,false,false,false,false,true,1.0,1.858
9849,3,false,1361_CoAttack_A,3353.57,3461.76,f4fa5b9f-f96e-4d36-bb80-90bb90578a5d,34.33,4.17,false,14455.220879999977,27044990.68944686,false,false,false,false,false,false,false,true,0.946,1.374
9851,6,false,1371_BH_Aid,8832.63,8832.63,5641d3e7-0d87-4de9-81a4-77d5a31376da,15.18,9.07,false,14470.398479999978,27053823.318133287,false,false,false,false,false,false,false,true,1.0,1.858
9854,3,false,1361_CoAttack_A,3353.57,3461.76,f4fa5b9f-f96e-4d36-bb80-90bb90578a5d,34.33,4.17,false,14504.730959999977,27057176.889229976,false,false,false,false,false,false,false,true,0.946,1.374
9859,4,false,1311_E_EX_C,3336.94,5628.58,b5ff2536-5b23-47ac-828f-436a3c763e46,0.0,11.52,false,14504.730959999977,27060513.832687903,false,false,false,false,false,false,false,true,0.05,0.75
9859,3,false,1361_CoAttack_A,3353.57,3461.76,f4fa5b9f-f96e-4d36-bb80-90bb90578a5d,34.33,4.17,false,14539.063439999976,27063867.40378459,false,false,false,false,false,false,false,true,0.946,1.374
9869,3,false,1361_CoAttack_A,3353.57,3461.76,0cef442c-42ce-43f1-970e-8580fd3b0f97,34.33,4.17,false,14573.395919999975,27067220.97488128,false,false,false,false,false,false,false,true,0.946,1.374
9869,6,true,玄墨侵蚀,6589.78,6589.78,f2b930bd-a093-4882-9e79-1ebd1e8ede1d,0.0,0.0,false,14573.395919999975,27067220.97488128,false,false,false,false,false,false,false,true,,
9872,4,false,1311_E_EX_C,3336.94,5628.58,b5ff2536-5b23-47ac-828f-436a3c763e46,0.0,11.52,false,14573.395919999975,27070557.918339208,false,false,false,false,false,false,false,true,0.05,0.75
9874,3,false,1361_CoAttack_A,3353.57,3461.76,0cef442c-42ce-43f1-970e-8580fd3b0f97,34.33,4.17,false,14607.728399999974,27073911.489435896,false,false,false,false,false,false,false,true,0.946,1.374
9879,3,false,1361_CoAttack_A,3353.57,3461.76,0cef442c-42ce-43f1-970e-8580fd3b0f97,34.33,4.17,false,14642.060879999974,27077265.060532585,false,false,false,false,false,false,false,true,0.946,1.374
9879,6,false,1371_NA_1,9367.94,9367.94,556258ac-4903-469f-ba5f-944f2a003426,15.96,9.55,false,14658.019679999974,27086633.000048492,false,false,false,false,false,false,false,true,1.0,1.858
9883,4,false,1311_E_EX_C,3336.94,5628.58,b5ff2536-5b23-47ac-828f-436a3c763e46,0.0,11.52,false,14658.019679999974,27089969.94350642,false,false,false,false,false,false,false,true,0.05,0.75
9886,6,false,1371_NA_1,9367.94,9367.94,556258ac-4903-469f-ba5f-944f2a003426,15.96,9.55,false,14673.978479999974,27099337.883022327,false,false,false,false,false,false,false,true,1.0,1.858
9892,3,false,1361_CoAttack_A,3353.57,3461.76,930cc6f5-2b2b-4353-b43d-99481c6aaa6e,34.33,4.17,false,14708.310959999973,27102691.454119015,false,false,false,false,false,false,false,true,0.946,1.374
9896,6,false,1371_NA_1,9367.94,9367.94,556258ac-4903-469f-ba5f-944f2a003426,15.96,9.55,false,14724.269759999974,27112059.393634923,false,false,false,false,false,false,false,true,1.0,1.858
9897,3,false,1361_CoAttack_A,3353.57,3461.76,930cc6f5-2b2b-4353-b43d-99481c6aaa6e,34.33,4.17,false,14758.602239999973,27115412.96473161,false,false,false,false,false,false,false,true,0.946,1.374
9902,3,false,1361_CoAttack_A,3353.57,3461.76,930cc6f5-2b2b-4353-b43d-99481c6aaa6e,34.33,4.17,false,14792.934719999972,27118766.5358283,false,false,false,false,false,false,false,false,0.946,1.374
9916,6,false,1371_NA_2,10042.53,10042.53,1eb4edbb-2718-47c6-a7c2-49a8ed34bd43,29.04,17.28,false,14821.978619999973,27128809.068814784,false,false,false,false,false,false,false,false,1.0,1.858
9922,3,false,1361_CoAttack_A,3353.57,3461.76,3d2e1aeb-b7dd-45ea-a081-df820e8a16c3,34.33,4.17,false,14856.311099999972,27132162.639911473,false,false,false,false,false,false,false,false,0.946,1.374
